"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1MIPAF64240128146";0;0;0;1;"B36I18001740009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128146";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";80248,3;;;"0-100k";"Eseguito"
"1MIPAF64240128286";0;0;0;1;"B16I18001830009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128286";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";76898,65;;;"0-100k";"Eseguito"
"1MIPAF64240128302";0;0;0;1;"B16I17001230009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128302";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6967;;;"0-100k";"Eseguito"
"1MIPAF64240128476";0;0;0;1;"B66I17001430009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128476";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3568,5;;;"0-100k";"Eseguito"
"1MIPAF64240128716";0;0;0;1;"B16I17001240009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128716";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";4572,15;;;"0-100k";"Eseguito"
"1MIPAF64240128831";0;0;0;1;"B66I17002310009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240128831";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";33772,35;;;"0-100k";"Eseguito"
"1MIPAF64240128898";0;0;0;1;"B86I18001930009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240128898";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5429,7;;;"0-100k";"Eseguito"
"1MIPAF64240129193";0;0;0;1;"B56I18000670009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240129193";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";20049,3;;;"0-100k";"Eseguito"
"1MIPAF64240129235";0;0;0;1;"B76I17001800009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240129235";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5024,9;;;"0-100k";"Eseguito"
"1MIPAF64240129433";0;0;0;1;"B56I17002740009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240129433";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";8202,4;;;"0-100k";"Eseguito"
"1MIPAF64240129508";0;0;0;1;"B26I18002030009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240129508";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";18748,15;;;"0-100k";"Eseguito"
"1MIPAF64240129540";0;0;0;1;"B66I17002320009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240129540";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";55616,85;;;"0-100k";"Eseguito"
"1MIPAF64240129763";0;0;0;1;"B36I17007810009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240129763";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6594,6;;;"0-100k";"Eseguito"
"1MIPAF64240129870";0;0;0;1;"B46I17001740009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240129870";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";19008,65;;;"0-100k";"Eseguito"
"1MIPAF64240129987";0;0;0;1;"B66I17001440009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240129987";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";9201,3;;;"0-100k";"Eseguito"
"1MIPAF64240130035";0;0;0;1;"B56I18002090009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240130035";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";8983,05;;;"0-100k";"Eseguito"
"1MIPAF64240130126";0;0;0;1;"B76I17001810009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240130126";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";15167,9;;;"0-100k";"Eseguito"
"1MIPAF64240130746";0;0;0;1;"B36I17002180009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240130746";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";15196,85;;;"0-100k";"Eseguito"
"1MIPAF64240130837";0;0;0;1;"B66I17001450009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240130837";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";21481,5;;;"0-100k";"Eseguito"
"1MIPAF64240131462";0;0;0;1;"B16I18001840009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240131462";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";10810,2;;;"0-100k";"Eseguito"
"1MIPAF64240131843";0;0;0;1;"B86I18001940009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240131843";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";15744,55;;;"0-100k";"Eseguito"
"1MIPAF64240132437";0;0;0;1;"B26I18000250009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240132437";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6511,95;;;"0-100k";"In esecuzione"
"1MIPAF64240132908";0;0;0;1;"B36I18001750009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240132908";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";74523,4;;;"0-100k";"Eseguito"
