"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"117";"1SI11569";"C36D13001920006";"PROGRAMMA PAC SICILIA";"CENTRO ANTIVIOLENZA";"www.opencoesione.gov.it/progetti/1si11569";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"PAC -utilizzo beni confiscati alla mafia";3;"hard";349842,51;349842,51;55875,59;"In corso";"In corso";"SICILIA";"TRAPANI";"CASTELVETRANO";0;1
"118";"1SI11579";"C82F14000230007";"PROGRAMMA PAC SICILIA";"PRIMO SOCCORSO SOCIALE PER GESTANTI IN DIFFICOLTA' RAGAZZE MADRI E DONNE VITTIME DI VIOLENZA";"www.opencoesione.gov.it/progetti/1si11579";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"PAC -utilizzo beni confiscati alla mafia";3;"hard";349523,16;349523,16;210061,93;"In corso";"In corso";"SICILIA";"PALERMO";NA;0;1
"119";"1SI11580";"D76G14000700006";"POR CONV FESR SICILIA";"DOPO DI NOI";"www.opencoesione.gov.it/progetti/1si11580";"ACQUISTO DI BENI";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";82407,99;35790,76;35790,76;"Liquidato";"Concluso";"SICILIA";"PALERMO";"PALERMO";0;1
"120";"1SI11581";"I91H13000470002";"POR CONV FESR SICILIA";"PRONTO SOCCORSO SOCIALE";"www.opencoesione.gov.it/progetti/1si11581";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";99800;79583,48;79583,48;"Liquidato";"Concluso";"SICILIA";"TRAPANI";"TRAPANI";0;1
"121";"1SI11584";"D71E13000300006";"PROGRAMMA PAC SICILIA";"RIFUNZIONALIZZAZIONE DI UNA UNITÃÂ  ABITATIVA CENTRO DIURNO DISABILI";"www.opencoesione.gov.it/progetti/1si11584";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"PAC -utilizzo beni confiscati alla mafia";3;"hard";335000;335000;260005,77;"In corso";"In corso";"SICILIA";"PALERMO";"CAMPOFELICE DI ROCCELLA";0;1
"122";"1SI11586";"E51B15000000002";"POR CONV FESR SICILIA";"RIFUNZIONALIZZAZIONE E RICONVERSIONE IMMOBILE DI VIALE IMMACOLATA-FRAZIONE FONDACHELLO-PRONTO SOCCORSO SOCIALE";"www.opencoesione.gov.it/progetti/1si11586";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";29500;19405,19;0;"Non avviato";"In corso";"SICILIA";"CATANIA";"MASCALI";0;1
"123";"1SI11591";"G31B14000730001";"POR CONV FESR SICILIA";"DOPO DI NOI";"www.opencoesione.gov.it/progetti/1si11591";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";450000;361662,29;270193,14;"In corso";"In corso";"SICILIA";"PALERMO";"BORGETTO";0;1
"124";"1SI11592";"D31B13000170006";"POR CONV FESR SICILIA";"ADEGUAMENTO CASA BADALAMENTI";"www.opencoesione.gov.it/progetti/1si11592";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"bando utilizzo beni confiscati alla mafia";3;"hard";3e+05;3e+05;222067,29;"In corso";"In corso";"SICILIA";"PALERMO";"CINISI";0;1
"125";"1SI11593";"E81H13000680002";"POR CONV FESR SICILIA";"CASA DEL VOLONTARIATO E DELL'ASSOCIAZIONISMO";"www.opencoesione.gov.it/progetti/1si11593";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";97845,68;65791,23;65791,23;"Liquidato";"Concluso";"SICILIA";"AGRIGENTO";"SCIACCA";0;1
"126";"1SI11594";"E81H13000690002";"POR CONV FESR SICILIA";"CASA DEL VOLONTARIATO E DELL'ASSOCIAZIONISMO";"www.opencoesione.gov.it/progetti/1si11594";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";77983,14;56514,75;56514,75;"Liquidato";"Concluso";"SICILIA";"AGRIGENTO";"SCIACCA";0;1
"127";"1SI11597";"F73G13000230002";"PROGRAMMA PAC SICILIA";"PRONTO SOCCORSO SOCIALE CITTÃÂ  GIARDINI";"www.opencoesione.gov.it/progetti/1si11597";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"PAC -utilizzo beni confiscati alla mafia";3;"hard";349988,86;349988,86;0;"Non avviato";"In corso";"SICILIA";"SIRACUSA";"MELILLI";0;1
"128";"1SI11598";"F72I13000110004";"POR CONV FESR SICILIA";"CENTRO SOCIALE VIA LIBERO ATTARDI";"www.opencoesione.gov.it/progetti/1si11598";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la qualità della vita e favorire la riduzione della marginalità sociale attraverso la riqualificazione e riconversione dei beni confiscati alla criminalità organizzata nei centri urbani e aree marginali.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"bando utilizzo beni confiscati alla mafia";3;"hard";31962,18;22990,75;22990,75;"Liquidato";"Concluso";"SICILIA";"AGRIGENTO";"SANTO STEFANO QUISQUINA";0;1
"129";"1SI11599";"J82F14000070002";"PROGRAMMA PAC SICILIA";"PROGETTO DI CAMBIO DI DESTINAZIONE D'USO DA OLEIFICIO A CENTRO MULTIFUNZIONALE PER LE ATTIVITÃÂ  DOPO DI NOI";"www.opencoesione.gov.it/progetti/1si11599";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"PAC -utilizzo beni confiscati alla mafia";3;"hard";350000;270455,89;229433,89;"In corso";"In corso";"SICILIA";"TRAPANI";"BUSETO PALIZZOLO";0;1
"130";"1SI11603";"B86B14000050006";"PROGRAMMA PAC SICILIA";"LA NUOVA BATTAGLIA";"www.opencoesione.gov.it/progetti/1si11603";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"PAC -utilizzo beni confiscati alla mafia";3;"hard";348000;348000;0;"Non avviato";"In corso";"SICILIA";"PALERMO";"TORRETTA";0;1
"131";"1SI16922";"B96G15002260001";"PATTO PER LO SVILUPPO REGIONE SICILIA";"MONTALLEGRO FCS - PROGETTO ESECUTIVO PER LA MANUTENZIONE STRAORDINARIA DELLA CASERMA DEI CARABINIERI.";"www.opencoesione.gov.it/progetti/1si16922";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"DIFESA";"CASERME";"Realizzazione e rifunzionalizzazione di edifici di valenza pubblica destinati a presidi di legalitÃ  o confiscati alla mafia";3;"hard";719789,95;558424,94;NA;"Non avviato";"In corso";"SICILIA";"AGRIGENTO";"MONTALLEGRO";0;2
"132";"1SI17361";"G21B14000090002";"PATTO PER LO SVILUPPO REGIONE SICILIA";"PIANA DEGLI ALBANESI - LAVORI DI RISTRUTTURAZIONE EX EDIFICIO GIUDIZIARIO DA ADIBIRE A STAZIONE CARABINIERI.";"www.opencoesione.gov.it/progetti/1si17361";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Realizzazione e rifunzionalizzazione di edifici di valenza pubblica destinati a presidi di legalitÃ  o confiscati alla mafia";3;"hard";799992,19;799992,19;NA;"Non avviato";"In corso";"SICILIA";"PALERMO";"PIANA DEGLI ALBANESI";0;2
"133";"1SI17362";"F44E17000100006";"PATTO PER LO SVILUPPO REGIONE SICILIA";"GALATI MAMERTINO C - MANUTENZIONE STRAORDINARIA DELLO STABILE ADIBITO A CASERMA DI CARABINIERI, ETC.";"www.opencoesione.gov.it/progetti/1si17362";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"DIFESA";"CASERME";"Realizzazione e rifunzionalizzazione di edifici di valenza pubblica destinati a presidi di legalitÃ  o confiscati alla mafia";3;"hard";90000;90000;NA;"Non avviato";"In corso";"SICILIA";"MESSINA";"GALATI MAMERTINO";0;2
"134";"1SI17514";"G54H17000420001";"PATTO PER LO SVILUPPO REGIONE SICILIA";"LAVORI DI NUOVO IMPIANTO DI TERRENI CONFISCATI ALLA CRIMINALITÃ  ORGANIZZATA E RECENTEMENTE ACQUISITI AL DEMANIO FORESTALE NELLE CONTRADE Â¿BAUCINOÂ¿ IN AGRO DI CHIARAMONTE GULFI, Â¿PEDALINOÂ¿ IN AGRO DI COMISO, Â¿FONTANAÂ¿ Â¿ Â¿LINFANTIÂ¿ Â¿ Â¿LITTERIÂ¿ IN AGRO DI VITTORIA. LAVORI DI MANUTENZIONE STRAORDINARIA NEI CASEGGIATI RURALI UBICATI NELLE CONTRADE SUDDETTE. IMPORTO Â¬. 303.000,00";"www.opencoesione.gov.it/progetti/1si17514";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ambiente e prevenzione dei rischi";NA;"INFRASTRUTTURE AMBIENTALI E RISORSE IDRICHE";"PROTEZIONE, VALORIZZAZIONE E FRUIZIONE DELL'AMBIENTE";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PROTEZIONE, VALORIZZAZIONE E FRUIZIONE AMBIENTALE";"procedura attivazione delibera Cipe 26/2016";1;"hard";303000;303000;NA;"Non avviato";"In corso";"SICILIA";"RAGUSA";"CHIARAMONTE GULFI";0;2
"135";"1SI17954";"G44H17000970007";"PATTO PER LO SVILUPPO REGIONE SICILIA";"LAVORI DI NUOVO IMPIANTO DI TERRENI CONFISCATI ALLA CRIMINALITÃ  ORGANIZZATA E RECENTEMENTE ACQUISITI AL DEMANIO FORESTALE NELLE CONTRADE Â¿BAUCINOÂ¿ IN AGRO DI CHIARAMONTE GULFI, Â¿PEDALINOÂ¿ IN AGRO DI COMISO, Â¿FONTANAÂ¿ Â¿ Â¿LINFANTIÂ¿ Â¿ Â¿LITTERIÂ¿ IN AGRO DI VITTORIA. LAVORI DI MANUTENZIONE STRAORDINARIA NEI CASEGGIATI RURALI UBICATI NELLE CONTRADE SUDDETTE. IMPORTO Â¬. 303.000,00";"www.opencoesione.gov.it/progetti/1si17954";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ambiente e prevenzione dei rischi";NA;"INFRASTRUTTURE AMBIENTALI E RISORSE IDRICHE";"PROTEZIONE, VALORIZZAZIONE E FRUIZIONE DELL'AMBIENTE";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PROTEZIONE, VALORIZZAZIONE E FRUIZIONE AMBIENTALE";"procedura attivazione delibera Cipe 26/2016";1;"hard";305000;305000;NA;"Non avviato";"In corso";"SICILIA";"RAGUSA";"CHIARAMONTE GULFI";0;2
"136";"1SI18347";"E22F18000050006";"POR FESR SICILIA";"CENTRO POLIVALENTE PER IL RECUPERO DELLA MARGINALITÃ  O CASTÃŠ FAVARA";"www.opencoesione.gov.it/progetti/1si18347";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";6e+05;6e+05;NA;"Non avviato";"In corso";"SICILIA";"AGRIGENTO";"FAVARA";0;2
"137";"1SI18349";"G61E17000190006";"POR FESR SICILIA";"RIQUALIFICAZIONE E RISTRUTTURAZIONE COMPLESSO SPORTIVO-SOCIALE S. LUCIA AVOLA";"www.opencoesione.gov.it/progetti/1si18349";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";6e+05;6e+05;NA;"Non avviato";"In corso";"SICILIA";"SIRACUSA";"AVOLA";0;2
"138";"1SI18350";"H51G18000110002";"POR FESR SICILIA";"PROGETTO ESECUTIVO DI RIQUALIFICAZIONE DELL'AREA ESTERNA DEL CENTRO DIURNO PER MINORI DI VIA LIBERTÃ  DA DESTINARE A SPAZIO VERDE ATTREZZATO PER LA PRATICA DELLO SPORT E ATTIVITÃ  LUDICHE COMISO";"www.opencoesione.gov.it/progetti/1si18350";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";6e+05;6e+05;NA;"Non avviato";"In corso";"SICILIA";"RAGUSA";"COMISO";0;2
"139";"1SI18351";"D58B18000080006";"POR FESR SICILIA";"REALIZZAZIONE CENTRO DI AGGREGAZIONE SPORTIVA ZONA F5 DEL PRG EX CAMPO DI CONCENTRAMENTO VITTORIA";"www.opencoesione.gov.it/progetti/1si18351";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";6e+05;6e+05;NA;"Non avviato";"In corso";"SICILIA";"RAGUSA";"VITTORIA";0;2
"140";"1SI18352";"B53G18000060006";"POR FESR SICILIA";"INFRASTRUTTURA PER IL SOCIALE ATTRAVERSO IL RIUSO E LA RIFUNZIONALIZZAZIONE DEI BENI CONFISCATI ALLA CRIMINALITÃ  ORGANIZZATA: Â¿VILLA CASTELLOÂ¿ BAGHERIA";"www.opencoesione.gov.it/progetti/1si18352";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";1;"hard";571795,87;571795,87;NA;"Non avviato";"In corso";"SICILIA";"PALERMO";"BAGHERIA";0;2
"141";"1SI18353";"H65H17000400002";"POR FESR SICILIA";"RECUPERO FUNZIONALE DELLÂ¿IMPIANTO SPORTIVO CON ANNESSO Â¿CENTRO GIOVANILE CAIROLIÂ¿ DI VIA CAIROLI DEL COMUNE DI BARCELLONA POZZO DI GOTTO";"www.opencoesione.gov.it/progetti/1si18353";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"ALTRE STRUTTURE RICREATIVE";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";599000;599000;NA;"Non avviato";"In corso";"SICILIA";"MESSINA";"BARCELLONA POZZO DI GOTTO";0;2
"142";"1SI18354";"B53G18000050006";"POR FESR SICILIA";"INTERVENTO DI RECUPERO FUNZIONALE DEL TEATRO DI PALAZZO BUTERA E DELLE AREE DI PERTINENZA DA DESTINARE A FINALITÃ  SOCIALE BAGHERIA";"www.opencoesione.gov.it/progetti/1si18354";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";595000;595000;NA;"Non avviato";"In corso";"SICILIA";"PALERMO";"BAGHERIA";0;2
"143";"1SI18355";"E73G17000880006";"POR FESR SICILIA";"RIQUALIFICAZIONE E RISTRUTTURAZIONE DEL CONVENTO DEI CAPPUCCINI DA ADIBIRE A FUNZIONE SOCIALE, SOCIO-CULTURALE E PARTECIPAZIONE COLLETTIVE ENNA";"www.opencoesione.gov.it/progetti/1si18355";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";6e+05;6e+05;NA;"Non avviato";"In corso";"SICILIA";"ENNA";"ENNA";0;2
"144";"1SI18356";"E77J17000070006";"POR FESR SICILIA";"RIQUALIFICAZIONE E RISTRUTTURAZIONE DI SPAZI E IMMOBILI PUBBLICI DESTINATI AD ATTIVITÃ  SPORTIVE DELLÂ¿AREA PISCIOTTO ENNA";"www.opencoesione.gov.it/progetti/1si18356";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";592736,5;592736,5;NA;"Non avviato";"In corso";"SICILIA";"ENNA";"ENNA";0;2
"145";"1SI18357";"C66G17000340002";"POR FESR SICILIA";"RECUPERO FUNZIONALE E RIUSO DELLÂ¿EX MACELLO DEL COMUNE DI PATERNÃ² PER REALIZZARE UN CENTRO POLIFUNZIONALE IN GRADO DI RECUPERARE LE TRADIZIONI ARTISTICHE/ARTIGIANALI DELLA COMUNITÃ , PROMUOVENDO UN AMBIENTE FAVOREVOLE ALLA CULTURA, ALLO SVILUPPO DELLÂ¿IMPRESA E ALLA FACILITAZIONE DI ACCESO DEI GIOVANI AL MONDO DEL LAVORO E ALLA CULTURA DELLÂ¿INNOVAZIONE; (OFFÂ¿ ART & HUB) PATERNÃ²";"www.opencoesione.gov.it/progetti/1si18357";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";6e+05;6e+05;NA;"Non avviato";"In corso";"SICILIA";"CATANIA";"PATERNÒ";0;2
"146";"1SI18358";"H62E17000040002";"POR FESR SICILIA";"COPERTURA CAMPO POLIFUNZIONALE IN CONTRADA MANNO (RECUPERO FUNZIONALE) BARCELLONA POZZO DI GOTTO";"www.opencoesione.gov.it/progetti/1si18358";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";585000;585000;NA;"Non avviato";"In corso";"SICILIA";"MESSINA";"BARCELLONA POZZO DI GOTTO";0;2
"147";"1SI18359";"B89J17000200006";"POR FESR SICILIA";"RECUPERO FUNZIONALE E RIUSO IN COLLEGAMENTO DI ATTIVITÃ  DI ANIMAZIONE SOCIALE E PARTECIPAZIONE COLLETTIVA DEL CAMPO SPORTIVA DI VIA ISTRIA DI MARSALA E DELLO SPAZIO ANTISTANTE MARSALA";"www.opencoesione.gov.it/progetti/1si18359";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";7e+05;7e+05;NA;"Non avviato";"In corso";"SICILIA";"TRAPANI";"MARSALA";0;2
"148";"1SI18363";"J61E16000870005";"POR FESR SICILIA";"REALIZZAZIONE DI SPAZI RICREATIVI SPORTIVI ALLÂ¿APERTO DA INSERIRSI ALLÂ¿INTERNO DEL PARCO URBANO TRINITÃ  MANENTI Â¿ IÂ° STRALCIO MASCALUCIA";"www.opencoesione.gov.it/progetti/1si18363";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";5e+05;5e+05;NA;"Non avviato";"In corso";"SICILIA";"CATANIA";"MASCALUCIA";0;2
"149";"1SI18364";"E86I17000590006";"POR FESR SICILIA";"RISTRUTTURAZIONE DI UN IMMOBILE DI PROPRIETÃ  PUBBLICA AI FINI DELLA REALIZZAZIONE SPAZI AGGREGATIVI LEGATI ALLE ATTIVITÃ  DI QUARTIERE E DI RIQUALIFICAZIONE DI AREE PER ATTIVITÃ  SPORTIVE COLLETTIVE NEL CENTRO SPORTIVO POLIVALENTE SITO IN LOCALITÃ  PERRIERA A SCIACCA";"www.opencoesione.gov.it/progetti/1si18364";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Interventi di recupero funzionale e riuso di vecchi immobili in collegamento con attivitÃ  di animazione sociale e partecipazione collettiva, inclusi interventi per il riuso e la rifunzionalizzazione";3;"hard";599999,99;599999,99;NA;"Non avviato";"In corso";"SICILIA";"AGRIGENTO";"SCIACCA";0;2
