"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MIPAF64240584124";0;0;0;1;1;1
"1MIPAF64240584421";0;0;0;1;1;1
"1MIPAF64240585170";0;0;0;1;1;1
"1MIPAF64240585774";0;0;0;1;1;1
"1MIPAF64240585899";0;0;0;1;1;1
"1MIPAF64240586178";0;0;0;1;1;1
"1MIPAF64240586905";0;0;0;1;1;1
"1MIPAF64240587002";0;0;0;1;1;1
"1MIPAF64240587077";0;0;0;1;1;1
"1MIPAF64240587234";0;0;0;1;1;1
"1MIPAF64240587267";0;0;0;1;1;1
"1MIPAF64240587671";0;0;0;1;1;1
"1MIPAF64240587762";0;0;0;1;1;1
"1MIPAF64240588034";0;0;0;1;1;1
"1MIPAF64240588273";0;0;0;1;1;1
"1MIPAF64240588364";0;0;0;1;1;1
"1MIPAF64240588687";0;0;0;1;1;1
"1MIPAF64240588810";0;0;0;1;1;1
"1MIPAF64240588885";0;0;0;1;1;1
"1MIPAF64240589016";0;0;0;1;1;1
"1MIPAF64240589339";0;0;0;1;1;1
"1MIPAF64240589354";0;0;0;1;1;1
"1MIPAF64240589537";0;0;0;1;1;1
"1MIPAF64240589685";0;0;0;1;1;1
"1MIPAF64240589966";0;0;0;1;1;1
"1MIPAF64240590097";0;0;0;1;1;1
"1MIPAF64240590246";0;0;0;1;1;1
"1MIPAF64240590287";0;0;0;1;1;1
"1MIPAF64240590477";0;0;0;1;1;1
"1MIPAF64240590741";0;0;0;1;1;1
"1MIPAF64240590949";0;0;0;1;1;1
"1MIPAF64240591020";0;0;0;1;1;1
"1MIPAF64240591061";0;0;0;1;1;1
"1MIPAF64240591210";0;0;0;1;1;1
"1MIPAF64240591228";0;0;0;1;1;1
"1MIPAF64240591467";0;0;0;1;1;1
"1MIPAF64240591483";0;0;0;1;1;1
"1MIPAF64240591699";0;0;0;1;1;1
"1MIPAF64240591707";0;0;0;1;1;1
"1MIPAF64240591780";0;0;0;1;1;1
"1MIPAF64240592291";0;0;0;1;1;1
"1MIPAF64240592358";0;0;0;1;1;1
"1MIPAF64240592374";0;0;0;1;1;1
"1MIPAF64240592507";0;0;0;1;1;1
"1MIPAF64240592572";0;0;0;1;1;1
"1MIPAF64240592747";0;0;0;1;1;1
"1MIPAF64240592861";0;0;0;1;1;1
"1MIPAF64240593141";0;0;0;1;1;1
"1MIPAF64240593646";0;0;0;1;1;1
"1MIPAF64240593703";0;0;0;1;1;1
"1MIPAF64240593844";0;0;0;1;1;1
"1MIPAF64240594024";0;0;0;1;1;1
"1MIPAF64240594081";0;0;0;1;1;1
"1MIPAF64240594131";0;0;0;1;1;1
"1MIPAF64240594776";0;0;0;1;1;1
"1MIPAF64240594933";0;0;0;1;1;1
"1MIPAF64240595054";0;0;0;1;1;1
"1MIPAF64240595138";0;0;0;1;1;1
"1MIPAF64240595179";0;0;0;1;1;1
"1MIPAF64240595252";0;0;0;1;1;1
"1MIPAF64240595757";0;0;0;1;1;1
"1MIPAF64240595765";0;0;0;1;1;1
"1MIPAF64240596995";0;0;0;1;1;1
"1MIPAF64240597084";0;0;0;1;1;1
"1MIPAF64240597266";0;0;0;1;1;1
"1MIPAF64240597365";0;0;0;1;1;1
"1MIPAF64240597795";0;0;0;1;1;1
"1MIPAF64240598058";0;0;0;1;1;1
"1MIPAF64240598116";0;0;0;1;1;1
"1MIPAF64240598140";0;0;0;1;1;1
"1MIPAF64240598207";0;0;0;1;1;1
"1MIPAF64240598397";0;0;0;1;1;1
"1MIPAF64240598629";0;0;0;1;1;1
"1MIPAF64240598660";0;0;0;1;1;1
"1MIPAF64240599072";0;0;0;1;1;1
"1MIPAF64240599312";0;0;0;1;1;1
"1MIPAF64240599601";0;0;0;1;1;1
"1MIPAF64240599882";0;0;0;1;1;1
"1MIPAF64240600144";0;0;0;1;1;1
"1MIPAF64240600151";0;0;0;1;1;1
"1MIPAF64240600375";0;0;0;1;1;1
"1MIPAF64240600482";0;0;0;1;1;1
"1MIPAF64240600540";0;0;0;1;1;1
"1MIPAF64240600557";0;0;0;1;1;1
"1MIPAF64240600615";0;0;0;1;1;1
"1MIPAF64240600656";0;0;0;1;1;1
"1MIPAF64240600672";0;0;0;1;1;1
"1MIPAF64240600813";0;0;0;1;1;1
"1MIPAF64240600979";0;0;0;1;1;1
"1MIPAF64240601423";0;0;0;1;1;1
"1MIPAF64240601738";0;0;0;1;1;1
"1MIPAF64240601977";0;0;0;1;1;1
"1MIPAF64240602017";0;0;0;1;1;1
"1MIPAF64240602082";0;0;0;1;1;1
"1MIPAF64240602355";0;0;0;1;1;1
"1MIPAF64240602462";0;0;0;1;1;1
"1MIPAF64240602603";0;0;0;1;1;1
"1MIPAF64240603361";0;0;0;1;1;1
"1MIPAF64240604260";0;0;0;1;1;1
"1MIPAF64240604476";0;0;0;1;1;1
"1MIPAF64240604641";0;0;0;1;1;1
"1MIPAF64240605580";0;0;0;1;1;1
"1MIPAF64240605671";0;0;0;1;1;1
"1MIPAF64240605762";0;0;0;1;1;1
"1MIPAF64240605929";0;0;0;1;1;1
"1MIPAF64240606034";0;0;0;1;1;1
"1MIPAF64240606075";0;0;0;1;1;1
"1MIPAF64240606414";0;0;0;1;1;1
"1MIPAF64240606430";0;0;0;1;1;1
"1MIPAF64240606638";0;0;0;1;1;1
"1MIPAF64240606786";0;0;0;1;1;1
"1MIPAF64240607081";0;0;0;1;1;1
"1MIPAF64240607123";0;0;0;1;1;1
"1MIPAF64240607255";0;0;0;1;1;1
"1MIPAF64240607347";0;0;0;1;1;1
"1MIPAF64240607412";0;0;0;1;1;1
"1MIPAF64240607636";0;0;0;1;1;1
"1MIPAF64240607867";0;0;0;1;1;1
"1MIPAF64240608196";0;0;0;1;1;1
"1MIPAF64240608766";0;0;0;1;1;1
"1MIPAF64240609285";0;0;0;1;1;1
"1MIPAF64240609335";0;0;0;1;1;1
"1MIPAF64240609798";0;0;0;1;1;1
"1MIPAF64240610085";0;0;0;1;1;1
"1MIPAF64240610127";0;0;0;1;1;1
"1MIPAF64240610374";0;0;0;1;1;1
"1MIPAF64240610432";0;0;0;1;1;1
"1MIPAF64240610994";0;0;0;1;1;1
"1MIPAF64240611034";0;0;0;1;1;1
"1MIPAF64240611158";0;0;0;1;1;1
"1MIPAF64240611380";0;0;0;1;1;1
"1MIPAF64240611604";0;0;0;1;1;1
"1MIPAF64240611646";0;0;0;1;1;1
"1MIPAF64240611927";0;0;0;1;1;1
"1MIPAF64240612065";0;0;0;1;1;1
"1MIPAF64240612347";0;0;0;1;1;1
"1MIPAF64240612396";0;0;0;1;1;1
"1MIPAF64240612529";0;0;0;1;1;1
"1MIPAF64240612560";0;0;0;1;1;1
"1MIPAF64240612578";0;0;0;1;1;1
"1MIPAF64240612594";0;0;0;1;1;1
"1MIPAF64240612842";0;0;0;1;1;1
"1MIPAF64240613048";0;0;0;1;1;1
"1MIPAF64240613287";0;0;0;1;1;1
"1MIPAF64240613444";0;0;0;1;1;1
"1MIPAF64240613550";0;0;0;1;1;1
"1MIPAF64240613659";0;0;0;1;1;1
"1MIPAF64240613865";0;0;0;1;1;1
"1MIPAF64240613949";0;0;0;1;1;1
"1MIPAF64240613980";0;0;0;1;1;1
"1MIPAF64240614145";0;0;0;1;1;1
"1MIPAF64240614160";0;0;0;1;1;1
"1MIPAF64240614368";0;0;0;1;1;1
"1MIPAF64240614467";0;0;0;1;1;1
"1MIPAF64240614475";0;0;0;1;1;1
"1MIPAF64240614533";0;0;0;1;1;1
"1MIPAF64240614897";0;0;0;1;1;1
"1MIPAF64240614913";0;0;0;1;1;1
"1MIPAF64240614954";0;0;0;1;1;1
"1MIPAF64240615217";0;0;0;1;1;1
"1MIPAF64240615340";0;0;0;1;1;1
"1MIPAF64240615381";0;0;0;1;1;1
"1MIPAF64240615613";0;0;0;1;1;1
"1MIPAF64240616082";0;0;0;1;1;1
"1MIPAF64240616165";0;0;0;1;1;1
"1MIPAF64240616181";0;0;0;1;1;1
"1MIPAF64240616199";0;0;0;1;1;1
"1MIPAF64240616207";0;0;0;1;1;1
"1MIPAF64240616835";0;0;0;1;1;1
"1MIPAF64240617114";0;0;0;1;1;1
"1MIPAF64240617155";0;0;0;1;1;1
"1MIPAF64240617189";0;0;0;1;1;1
"1MIPAF64240617320";0;0;0;1;1;1
"1MIPAF64240617395";0;0;0;1;1;1
"1MIPAF64240617601";0;0;0;1;1;1
"1MIPAF64240617668";0;0;0;1;1;1
"1MIPAF64240617817";0;0;0;1;1;1
"1MIPAF64240618013";0;0;0;1;1;1
"1MIPAF64240618559";0;0;0;1;1;1
"1MIPAF64240618617";0;0;0;1;1;1
"1MIPAF64240618708";0;0;0;1;1;1
"1MIPAF64240619086";0;0;0;1;1;1
"1MIPAF64240619268";0;0;0;1;1;1
"1MIPAF64240619359";0;0;0;1;1;1
"1MIPAF64240619532";0;0;0;1;1;1
"1MIPAF64240619557";0;0;0;1;1;1
"1MIPAF64240619623";0;0;0;1;1;1
"1MIPAF64240619763";0;0;0;1;1;1
"1MIPAF64240619797";0;0;0;1;1;1
"1MIPAF64240619805";0;0;0;1;1;1
"1MIPAF64240619888";0;0;0;1;1;1
"1MIPAF64240619896";0;0;0;1;1;1
"1MIPAF64240619979";0;0;0;1;1;1
"1MIPAF64240619987";0;0;0;1;1;1
"1MIPAF64240620027";0;0;0;1;1;1
"1MIPAF64240620118";0;0;0;1;1;1
"1MIPAF64240620134";0;0;0;1;1;1
"1MIPAF64240620175";0;0;0;1;1;1
"1MIPAF64240620217";0;0;0;1;1;1
"1MIPAF64240620241";0;0;0;1;1;1
"1MIPAF64240620423";0;0;0;1;1;1
"1MIPAF64240620456";0;0;0;1;1;1
"1MIPAF64240620522";0;0;0;1;1;1
"1MIPAF64240620670";0;0;0;1;1;1
"1MIPAF64240620712";0;0;0;1;1;1
"1MIPAF64240620761";0;0;0;1;1;1
"1MIPAF64240620829";0;0;0;1;1;1
"1MIPAF64240620860";0;0;0;1;1;1
"1MIPAF64240620928";0;0;0;1;1;1
"1MIPAF64240620993";0;0;0;1;1;1
"1MIPAF64240621009";0;0;0;1;1;1
"1MIPAF64240621041";0;0;0;1;1;1
"1MIPAF64240621090";0;0;0;1;1;1
"1MIPAF64240621132";0;0;0;1;1;1
"1MIPAF64240621322";0;0;0;1;1;1
"1MIPAF64240621603";0;0;0;1;1;1
"1MIPAF64240621769";0;0;0;1;1;1
"1MIPAF64240621827";0;0;0;1;1;1
"1MIPAF64240622130";0;0;0;1;1;1
"1MIPAF64240622403";0;0;0;1;1;1
"1MIPAF64240622445";0;0;0;1;1;1
"1MIPAF64240622569";0;0;0;1;1;1
"1MIPAF64240622635";0;0;0;1;1;1
"1MIPAF64240622718";0;0;0;1;1;1
"1MIPAF64240622775";0;0;0;1;1;1
"1MIPAF64240622809";0;0;0;1;1;1
"1MIPAF64240622825";0;0;0;1;1;1
"1MIPAF64240623021";0;0;0;1;1;1
"1MIPAF64240623203";0;0;0;1;1;1
"1MIPAF64240623328";0;0;0;1;1;1
"1MIPAF64240623609";0;0;0;1;1;1
"1MIPAF64240623708";0;0;0;1;1;1
"1MIPAF64240623898";0;0;0;1;1;1
"1MIPAF64240624144";0;0;0;1;1;1
"1MIPAF64240624482";0;0;0;1;1;1
"1MIPAF64240624524";0;0;0;1;1;1
"1MIPAF64240624672";0;0;0;1;1;1
"1MIPAF64240625117";0;0;0;1;1;1
"1MIPAF64240625273";0;0;0;1;1;1
"1MIPAF64240625562";0;0;0;1;1;1
"1MIPAF64240625737";0;0;0;1;1;1
"1MIPAF64240625844";0;0;0;1;1;1
"1MIPAF64240626453";0;0;0;1;1;1
"1MIPAF64240626586";0;0;0;1;1;1
"1MIPAF64240626594";0;0;0;1;1;1
"1MIPAF64240626644";0;0;0;1;1;1
"1MIPAF64240626925";0;0;0;1;1;1
"1MIPAF64240626941";0;0;0;1;1;1
"1MIPAF64240627360";0;0;0;1;1;1
"1MIPAF64240627386";0;0;0;1;1;1
"1MIPAF64240627485";0;0;0;1;1;1
"1MIPAF64240628004";0;0;0;1;1;1
"1MIPAF64240628293";0;0;0;1;1;1
"1MIPAF64240629002";0;0;0;1;1;1
"1MIPAF64240629085";0;0;0;1;1;1
"1MIPAF64240629218";0;0;0;1;1;1
"1MIPAF64240629291";0;0;0;1;1;1
"1MIPAF64240629416";0;0;0;1;1;1
"1MIPAF64240629424";0;0;0;1;1;1
"1MIPAF64240629564";0;0;0;1;1;1
"1MIPAF64240629838";0;0;0;1;1;1
"1MIPAF64240629846";0;0;0;1;1;1
"1MIPAF64240630174";0;0;0;1;1;1
"1MIPAF64240630182";0;0;0;1;1;1
"1MIPAF64240630422";0;0;0;1;1;1
"1MIPAF64240630455";0;0;0;1;1;1
"1MIPAF64240630513";0;0;0;1;1;1
"1MIPAF64240630646";0;0;0;1;1;1
"1MIPAF64240631040";0;0;0;1;1;1
"1MIPAF64240631156";0;0;0;1;1;1
"1MIPAF64240631255";0;0;0;1;1;1
"1MIPAF64240631420";0;0;0;1;1;1
"1MIPAF64240631529";0;0;0;1;1;1
"1MIPAF64240631610";0;0;0;1;1;1
"1MIPAF64240631669";0;0;0;1;1;1
"1MIPAF64240631883";0;0;0;1;1;1
"1MIPAF64240631891";0;0;0;1;1;1
"1MIPAF64240631933";0;0;0;1;1;1
"1MIPAF64240631958";0;0;0;1;1;1
"1MIPAF64240632204";0;0;0;1;1;1
"1MIPAF64240632345";0;0;0;1;1;1
"1MIPAF64240632964";0;0;0;1;1;1
"1MIPAF64240633103";0;0;0;1;1;1
"1MIPAF64240633145";0;0;0;1;1;1
"1MIPAF64240633210";0;0;0;1;1;1
"1MIPAF64240633681";0;0;0;1;1;1
"1MIPAF64240633699";0;0;0;1;1;1
"1MIPAF64240634390";0;0;0;1;1;1
"1MIPAF64240634432";0;0;0;1;1;1
"1MIPAF64240634796";0;0;0;1;1;1
"1MIPAF64240635363";0;0;0;1;1;1
"1MIPAF64240635975";0;0;0;1;1;1
"1MIPAF64240636189";0;0;0;1;1;1
"1MIPAF64240636379";0;0;0;1;1;1
"1MIPAF64240636569";0;0;0;1;1;1
"1MIPAF64240636734";0;0;0;1;1;1
"1MIPAF64240636759";0;0;0;1;1;1
"1MIPAF64240636817";0;0;0;1;1;1
"1MIPAF64240636825";0;0;0;1;1;1
"1MIPAF64240637013";0;0;0;1;1;1
"1MIPAF64240637179";0;0;0;1;1;1
"1MIPAF64240637658";0;0;0;1;1;1
"1MIPAF64240638508";0;0;0;1;1;1
"1MIPAF64240639175";0;0;0;1;1;1
"1MIPAF64240639209";0;0;0;1;1;1
"1MIPAF64240639498";0;0;0;1;1;1
"1MIPAF64240639571";0;0;0;1;1;1
"1MIPAF64240639738";0;0;0;1;1;1
"1MIPAF64240639852";0;0;0;1;1;1
"1MIPAF64240639886";0;0;0;1;1;1
"1MIPAF64240639902";0;0;0;1;1;1
"1MIPAF64240639910";0;0;0;1;1;1
"1MIPAF64240640173";0;0;0;1;1;1
"1MIPAF64240640181";0;0;0;1;1;1
"1MIPAF64240640371";0;0;0;1;1;1
"1MIPAF64240640579";0;0;0;1;1;1
"1MIPAF64240640694";0;0;0;1;1;1
"1MIPAF64240640710";0;0;0;1;1;1
"1MIPAF64240640736";0;0;0;1;1;1
"1MIPAF64240641080";0;0;0;1;1;1
"1MIPAF64240641239";0;0;0;1;1;1
"1MIPAF64240641585";0;0;0;1;1;1
"1MIPAF64240641882";0;0;0;1;1;1
"1MIPAF64240642138";0;0;0;1;1;1
"1MIPAF64240642377";0;0;0;1;1;1
"1MIPAF64240642385";0;0;0;1;1;1
"1MIPAF64240642542";0;0;0;1;1;1
"1MIPAF64240642690";0;0;0;1;1;1
"1MIPAF64240642864";0;0;0;1;1;1
"1MIPAF64240643029";0;0;0;1;1;1
"1MIPAF64240643482";0;0;0;1;1;1
"1MIPAF64240643672";0;0;0;1;1;1
"1MIPAF64240643854";0;0;0;1;1;1
"1MIPAF64240643953";0;0;0;1;1;1
"1MIPAF64240643987";0;0;0;1;1;1
"1MIPAF64240644019";0;0;0;1;1;1
"1MIPAF64240644134";0;0;0;1;1;1
"1MIPAF64240644142";0;0;0;1;1;1
"1MIPAF64240644365";0;0;0;1;1;1
"1MIPAF64240644530";0;0;0;1;1;1
"1MIPAF64240644589";0;0;0;1;1;1
"1MIPAF64240644654";0;0;0;1;1;1
"1MIPAF64240644704";0;0;0;1;1;1
"1MIPAF64240644944";0;0;0;1;1;1
"1MIPAF64240645412";0;0;0;1;1;1
"1MIPAF64240645552";0;0;0;1;1;1
"1MIPAF64240645800";0;0;0;1;1;1
"1MIPAF64240646147";0;0;0;1;1;1
"1MIPAF64240646287";0;0;0;1;1;1
"1MIPAF64240646360";0;0;0;1;1;1
"1MIPAF64240646402";0;0;0;1;1;1
"1MIPAF64240646451";0;0;0;1;1;1
"1MIPAF64240646709";0;0;0;1;1;1
"1MIPAF64240646824";0;0;0;1;1;1
"1MIPAF64240646899";0;0;0;1;1;1
"1MIPAF64240647046";0;0;0;1;1;1
"1MIPAF64240647533";0;0;0;1;1;1
"1MIPAF64240647897";0;0;0;1;1;1
"1MIPAF64240648051";0;0;0;1;1;1
"1MIPAF64240648069";0;0;0;1;1;1
"1MIPAF64240648135";0;0;0;1;1;1
"1MIPAF64240648218";0;0;0;1;1;1
"1MIPAF64240648457";0;0;0;1;1;1
"1MIPAF64240648804";0;0;0;1;1;1
"1MIPAF64240648838";0;0;0;1;1;1
"1MIPAF64240649026";0;0;0;1;1;1
"1MIPAF64240649166";0;0;0;1;1;1
"1MIPAF64240649208";0;0;0;1;1;1
"1MIPAF64240649315";0;0;0;1;1;1
"1MIPAF64240649661";0;0;0;1;1;1
"1MIPAF64240649745";0;0;0;1;1;1
"1MIPAF64240650222";0;0;0;1;1;1
"1MIPAF64240650313";0;0;0;1;1;1
"1MIPAF64240650404";0;0;0;1;1;1
"1MIPAF64240650628";0;0;0;1;1;1
"1MIPAF64240650727";0;0;0;1;1;1
"1MIPAF64240650875";0;0;0;1;1;1
"1MIPAF64240651238";0;0;0;1;1;1
"1MIPAF64240651683";0;0;0;1;1;1
"1MIPAF64240651774";0;0;0;1;1;1
"1MIPAF64240651907";0;0;0;1;1;1
"1MIPAF64240651949";0;0;0;1;1;1
"1MIPAF64240652350";0;0;0;1;1;1
"1MIPAF64240652673";0;0;0;1;1;1
"1MIPAF64240653002";0;0;0;1;1;1
"1MIPAF64240653093";0;0;0;1;1;1
"1MIPAF64240653184";0;0;0;1;1;1
"1MIPAF64240653390";0;0;0;1;1;1
"1MIPAF64240653457";0;0;0;1;1;1
"1MIPAF64240653515";0;0;0;1;1;1
"1MIPAF64240653838";0;0;0;1;1;1
"1MIPAF64240653853";0;0;0;1;1;1
"1MIPAF64240654398";0;0;0;1;1;1
"1MIPAF64240654539";0;0;0;1;1;1
"1MIPAF64240654687";0;0;0;1;1;1
"1MIPAF64240655023";0;0;0;1;1;1
"1MIPAF64240655163";0;0;0;1;1;1
"1MIPAF64240655544";0;0;0;1;1;1
"1MIPAF64240655866";0;0;0;1;1;1
"1MIPAF64240656112";0;0;0;1;1;1
"1MIPAF64240656286";0;0;0;1;1;1
"1MIPAF64240656740";0;0;0;1;1;1
"1MIPAF64240656856";0;0;0;1;1;1
"1MIPAF64240657227";0;0;0;1;1;1
"1MIPAF64240657284";0;0;0;1;1;1
"1MIPAF64240657367";0;0;0;1;1;1
"1MIPAF64240657425";0;0;0;1;1;1
"1MIPAF64240657565";0;0;0;1;1;1
"1MIPAF64240658001";0;0;0;1;1;1
"1MIPAF64240658282";0;0;0;1;1;1
"1MIPAF64240658456";0;0;0;1;1;1
"1MIPAF64240658829";0;0;0;1;1;1
"1MIPAF64240659215";0;0;0;1;1;1
"1MIPAF64240659231";0;0;0;1;1;1
"1MIPAF64240659595";0;0;0;1;1;1
"1MIPAF64240659777";0;0;0;1;1;1
"1MIPAF64240659785";0;0;0;1;1;1
"1MIPAF64240660072";0;0;0;1;1;1
"1MIPAF64240660080";0;0;0;1;1;1
"1MIPAF64240660221";0;0;0;1;1;1
"1MIPAF64240660320";0;0;0;1;1;1
"1MIPAF64240660916";0;0;0;1;1;1
"1MIPAF64240660940";0;0;0;1;1;1
"1MIPAF64240661039";0;0;0;1;1;1
"1MIPAF64240661047";0;0;0;1;1;1
"1MIPAF64240661245";0;0;0;1;1;1
"1MIPAF64240661674";0;0;0;1;1;1
"1MIPAF64240661898";0;0;0;1;1;1
"1MIPAF64240661906";0;0;0;1;1;1
"1MIPAF64240662680";0;0;0;1;1;1
"1MIPAF64240662748";0;0;0;1;1;1
"1MIPAF64240662896";0;0;0;1;1;1
"1MIPAF64240662987";0;0;0;1;1;1
"1MIPAF64240663571";0;0;0;1;1;1
"1MIPAF64240663589";0;0;0;1;1;1
"1MIPAF64240663605";0;0;0;1;1;1
"1MIPAF64240663704";0;0;0;1;1;1
"1MIPAF64240664017";0;0;0;1;1;1
"1MIPAF64240664090";0;0;0;1;1;1
"1MIPAF64240664199";0;0;0;1;1;1
"1MIPAF64240664751";0;0;0;1;1;1
"1MIPAF64240665105";0;0;0;1;1;1
"1MIPAF64240666087";0;0;0;1;1;1
"1MIPAF64240666160";0;0;0;1;1;1
"1MIPAF64240666442";0;0;0;1;1;1
"1MIPAF64240666467";0;0;0;1;1;1
"1MIPAF64240666566";0;0;0;1;1;1
"1MIPAF64240666798";0;0;0;1;1;1
"1MIPAF64240666863";0;0;0;1;1;1
"1MIPAF64240667333";0;0;0;1;1;1
"1MIPAF64240667382";0;0;0;1;1;1
"1MIPAF64240667747";0;0;0;1;1;1
"1MIPAF64240667846";0;0;0;1;1;1
"1MIPAF64240667887";0;0;0;1;1;1
"1MIPAF64240668018";0;0;0;1;1;1
"1MIPAF64240668117";0;0;0;1;1;1
"1MIPAF64240668133";0;0;0;1;1;1
"1MIPAF64240669008";0;0;0;1;1;1
"1MIPAF64240669263";0;0;0;1;1;1
"1MIPAF64240669438";0;0;0;1;1;1
"1MIPAF64240669503";0;0;0;1;1;1
"1MIPAF64240669511";0;0;0;1;1;1
"1MIPAF64240670139";0;0;0;1;1;1
"1MIPAF64240670295";0;0;0;1;1;1
"1MIPAF64240670378";0;0;0;1;1;1
"1MIPAF64240670840";0;0;0;1;1;1
"1MIPAF64240670881";0;0;0;1;1;1
"1MIPAF64240670915";0;0;0;1;1;1
"1MIPAF64240671079";0;0;0;1;1;1
"1MIPAF64240671699";0;0;0;1;1;1
"1MIPAF64240671855";0;0;0;1;1;1
"1MIPAF64240671970";0;0;0;1;1;1
"1MIPAF64240672051";0;0;0;1;1;1
"1MIPAF64240672473";0;0;0;1;1;1
"1MIPAF64240673323";0;0;0;1;1;1
"1MIPAF64240673570";0;0;0;1;1;1
"1MIPAF64240673620";0;0;0;1;1;1
"1MIPAF64240673786";0;0;0;1;1;1
"1MIPAF64240673794";0;0;0;1;1;1
"1MIPAF64240673885";0;0;0;1;1;1
"1MIPAF64240674016";0;0;0;1;1;1
"1MIPAF64240674149";0;0;0;1;1;1
"1MIPAF64240674339";0;0;0;1;1;1
"1MIPAF64240674628";0;0;0;1;1;1
"1MIPAF64240674768";0;0;0;1;1;1
"1MIPAF64240674958";0;0;0;1;1;1
"1MIPAF64240675054";0;0;0;1;1;1
"1MIPAF64240675526";0;0;0;1;1;1
"1MIPAF64240675617";0;0;0;1;1;1
"1MIPAF64240675716";0;0;0;1;1;1
"1MIPAF64240675823";0;0;0;1;1;1
"1MIPAF64240675880";0;0;0;1;1;1
"1MIPAF64240676128";0;0;0;1;1;1
"1MIPAF64240676151";0;0;0;1;1;1
"1MIPAF64240676193";0;0;0;1;1;1
"1MIPAF64240676359";0;0;0;1;1;1
"1MIPAF64240676870";0;0;0;1;1;1
"1MIPAF64240676987";0;0;0;1;1;1
"1MIPAF64240677050";0;0;0;1;1;1
"1MIPAF64240677068";0;0;0;1;1;1
"1MIPAF64240677076";0;0;0;1;1;1
"1MIPAF64240677217";0;0;0;1;1;1
"1MIPAF64240677597";0;0;0;1;1;1
"1MIPAF64240677720";0;0;0;1;1;1
"1MIPAF64240677837";0;0;0;1;1;1
"1MIPAF64240678264";0;0;0;1;1;1
"1MIPAF64240678488";0;0;0;1;1;1
"1MIPAF64240678496";0;0;0;1;1;1
"1MIPAF64240678611";0;0;0;1;1;1
"1MIPAF64240678694";0;0;0;1;1;1
"1MIPAF64240678710";0;0;0;1;1;1
"1MIPAF64240678736";0;0;0;1;1;1
"1MIPAF64240679155";0;0;0;1;1;1
"1MIPAF64240679270";0;0;0;1;1;1
"1MIPAF64240679288";0;0;0;1;1;1
"1MIPAF64240679460";0;0;0;1;1;1
"1MIPAF64240679486";0;0;0;1;1;1
"1MIPAF64240679577";0;0;0;1;1;1
"1MIPAF64240680013";0;0;0;1;1;1
"1MIPAF64240680054";0;0;0;1;1;1
"1MIPAF64240680443";0;0;0;1;1;1
"1MIPAF64240680526";0;0;0;1;1;1
"1MIPAF64240680559";0;0;0;1;1;1
"1MIPAF64240680575";0;0;0;1;1;1
"1MIPAF64240680658";0;0;0;1;1;1
"1MIPAF64240680732";0;0;0;1;1;1
"1MIPAF64240680997";0;0;0;1;1;1
"1MIPAF64240681060";0;0;0;1;1;1
"1MIPAF64240681516";0;0;0;1;1;1
"1MIPAF64240681664";0;0;0;1;1;1
"1MIPAF64240681748";0;0;0;1;1;1
"1MIPAF64240681938";0;0;0;1;1;1
"1MIPAF64240681946";0;0;0;1;1;1
"1MIPAF64240682746";0;0;0;1;1;1
"1MIPAF64240683447";0;0;0;1;1;1
"1MIPAF64240683496";0;0;0;1;1;1
"1MIPAF64240683686";0;0;0;1;1;1
"1MIPAF64240683975";0;0;0;1;1;1
"1MIPAF64240684064";0;0;0;1;1;1
"1MIPAF64240684205";0;0;0;1;1;1
"1MIPAF64240684239";0;0;0;1;1;1
"1MIPAF64240684320";0;0;0;1;1;1
"1MIPAF64240684429";0;0;0;1;1;1
"1MIPAF64240684536";0;0;0;1;1;1
"1MIPAF64240684650";0;0;0;1;1;1
"1MIPAF64240684817";0;0;0;1;1;1
"1MIPAF64240684866";0;0;0;1;1;1
"1MIPAF64240684882";0;0;0;1;1;1
"1MIPAF64240684940";0;0;0;1;1;1
"1MIPAF64240685103";0;0;0;1;1;1
"1MIPAF64240685194";0;0;0;1;1;1
"1MIPAF64240685236";0;0;0;1;1;1
"1MIPAF64240685277";0;0;0;1;1;1
"1MIPAF64240685483";0;0;0;1;1;1
"1MIPAF64240685905";0;0;0;1;1;1
"1MIPAF64240685970";0;0;0;1;1;1
"1MIPAF64240686184";0;0;0;1;1;1
"1MIPAF64240686622";0;0;0;1;1;1
"1MIPAF64240686663";0;0;0;1;1;1
"1MIPAF64240686838";0;0;0;1;1;1
"1MIPAF64240687075";0;0;0;1;1;1
"1MIPAF64240687208";0;0;0;1;1;1
"1MIPAF64240687588";0;0;0;1;1;1
"1MIPAF64240687794";0;0;0;1;1;1
"1MIPAF64240687844";0;0;0;1;1;1
"1MIPAF64240687935";0;0;0;1;1;1
"1MIPAF64240688032";0;0;0;1;1;1
"1MIPAF64240688214";0;0;0;1;1;1
"1MIPAF64240688248";0;0;0;1;1;1
"1MIPAF64240688297";0;0;0;1;1;1
"1MIPAF64240688388";0;0;0;1;1;1
"1MIPAF64240688446";0;0;0;1;1;1
"1MIPAF64240688560";0;0;0;1;1;1
"1MIPAF64240688701";0;0;0;1;1;1
"1MIPAF64240688891";0;0;0;1;1;1
"1MIPAF64240688933";0;0;0;1;1;1
"1MIPAF64240689196";0;0;0;1;1;1
"1MIPAF64240689550";0;0;0;1;1;1
"1MIPAF64240689675";0;0;0;1;1;1
"1MIPAF64240689808";0;0;0;1;1;1
